,city,state,latitude,longitude,July_2016,breweries_5,brew_per_100k_5,ratings_5,price_5,review_count_5,review_per_100k_5,quant_score,qual_score,popular_score,total_score,ranking
98,Richmond,Virginia,37.5407246,-77.4360481,223170,28,12.5464892235,3.96214056774,1.71313364055,65.1071428571,29.1737880796,97.5191246706,35.8323976854,22.6605993108,57.8727288046,36
43,Miami,Florida,25.7616798,-80.1917902,453579,16,3.52750017086,4.27612970035,1.68382352941,140.9375,31.0723159582,41.4517864126,83.1852148956,39.947975131,57.8443955495,37
95,North Las Vegas,Nevada,36.1988592,-115.1175013,238702,10,4.1893239269,4.14904519711,1.7,229.9,96.3125570795,35.3378754159,66.6857339409,83.8517326063,57.579790264,38
1,Los Angeles,California,34.0522342,-118.2436849,3976322,16,0.402381899655,4.30504101949,1.51704545455,352.5625,8.86654803107,21.8419890072,80.585719358,79.9230363333,56.9556906127,39
97,Boise City,Idaho,43.6187102,-116.2146068,223154,23,10.3067836561,4.00117303278,1.64347826087,73.0434782609,32.7323186055,90.7924767605,38.7017228361,25.368695384,56.8714189154,40
76,Orlando,Florida,28.5383355,-81.3792365,277173,22,7.9372810483,4.09662476973,1.45454545455,101.136363636,36.4885337448,80.3927820054,44.960784532,32.7314266651,56.687711948,41
27,Louisville/Jefferson County,Kentucky,38.2526647,-85.7584557,616261,30,4.86806726371,4.04852819474,1.68924731183,130.166666667,21.1220029609,75.0625223888,49.2088747776,33.4782290813,56.4042046828,42
91,Gilbert,Arizona,33.3528264,-111.789027,237133,12,5.06045130792,3.93356168367,1.91666666667,302.75,127.670969456,44.9629385979,41.5556940848,96.2012324898,53.847699571,43
103,Des Moines,Iowa,41.6005448,-93.6091064,215472,12,5.56916907997,4.17268870376,1.78333333333,63.6666666667,29.5475359521,48.5968843405,74.0879414699,22.507160072,53.5753623386,44
31,Albuquerque,New Mexico,35.0853336,-106.6055534,559277,30,5.3640682524,4.09639876794,1.38409090909,106.866666667,19.1080031302,77.8040709201,41.199555459,27.6260854086,53.1266676334,45
29,Las Vegas,Nevada,36.1699412,-115.1398296,632912,20,3.1599969664,4.00821147083,1.7,324.45,51.2630507875,46.1823343756,42.8383427505,86.6061901958,52.9295088896,46
102,Rochester,New York,43.16103,-77.6109219,208880,20,9.57487552662,3.9931103183,1.615,53.1,25.4212945232,85.4732938456,35.9260921157,19.3582579709,52.4314059787,47
8,Dallas,Texas,32.7766642,-96.7969879,1317929,28,2.12454540419,4.09680933884,1.64285714286,178.142857143,13.5168781583,53.6000018136,55.0719997866,41.8459498114,51.8379906024,48
82,Madison,Wisconsin,43.0730517,-89.4012302,252551,26,10.2949503269,3.79220891527,1.84023668639,109.307692308,43.2814331789,92.8616170897,17.6162180283,37.2683442295,51.6448028931,49
39,Atlanta,Georgia,33.7489954,-84.3879824,472522,22,4.65586787493,3.93335749506,1.7131661442,228.409090909,48.3382976685,60.4897941038,31.2801696973,68.2640585382,50.3607972281,50
58,Riverside,California,33.9533487,-117.3961564,324722,9,2.77160155456,4.32138355857,1.25252525253,172.666666667,53.1736890838,24.9037254956,71.8322552566,57.0010009913,50.0945924991,51
3,Houston,Texas,29.7604267,-95.3698028,2303482,25,1.08531345155,4.16953380908,1.56,178.4,7.74479679025,40.6716532313,63.002143095,39.5560238347,49.3807232975,52
47,Cleveland,Ohio,41.49932,-81.6943605,385809,21,5.44310785907,3.96594816441,1.75324675325,133.238095238,34.5347296818,64.0943673583,38.4975113603,39.4889934637,48.9345501802,53
72,Buffalo,New York,42.8864468,-78.8783689,256902,17,6.61730932418,3.95237338321,1.82352941176,96.7058823529,37.6431021763,65.0197442091,39.8645126337,32.168531148,48.3874089667,54
70,Henderson,Nevada,36.0395247,-114.9817213,292969,9,3.07199737856,4.35673698186,1.50793650794,49.4444444444,16.8770226353,26.6465004783,85.8819268514,16.4175378571,48.2948785033,55
36,Kansas City,Missouri,39.0997265,-94.5785667,481420,23,4.77753313115,4.03671648509,1.64130434783,94.9565217391,19.7242577664,63.0977907003,44.6054842034,25.3926200842,48.1598339783,56
25,Baltimore,Maryland,39.2903848,-76.6121893,614664,25,4.0672627647,3.93272434336,1.8336,153.76,25.015292908,61.7863570944,37.1207132129,40.5969316066,47.6822144442,57
78,Chandler,Arizona,33.3061605,-111.8412502,247477,8,3.23262363775,3.95476811601,1.875,400.25,161.732201376,26.0693448294,42.9671167071,99.6961701797,47.5538186505,58
40,Colorado Springs,Colorado,38.8338816,-104.8213634,465101,22,4.7301553856,4.01603399996,1.61876832845,125.954545455,27.0811168874,61.0029327101,39.9055960975,34.8062096963,47.3246534623,59
22,Washington,District of Columbia,38.9071923,-77.0368707,681170,29,4.25738068324,3.79048351351,1.82131661442,215.24137931,31.5987755348,69.8530800673,16.7764320406,58.5778841425,46.3673816717,60
74,Chula Vista,California,32.6400541,-117.0841955,267172,7,2.62003503361,4.35014978593,1.42857142857,71.4285714286,26.7350513634,21.2484643559,82.6301122046,23.0848670176,46.1684040278,61
11,Indianapolis,Indiana,39.768403,-86.158068,855164,23,2.68954259066,4.11019624937,1.52173913043,118.217391304,13.8239438639,48.3735702571,50.9052262775,28.1522143106,45.341961476,62
114,Yonkers,New York,40.9312099,-73.8987469,200807,6,2.98794364738,4.16170038252,1.5,151.5,75.4455770964,21.8211019151,58.5961024454,60.9356782044,44.3540173851,63
4,Philadelphia,Pennsylvania,39.9525839,-75.1652215,1567872,16,1.02049146869,4.23115849109,1.5625,117.0,7.46234386481,25.2557659921,72.6730361339,25.6948116591,44.3104831822,64
37,Mesa,Arizona,33.4151843,-111.8314724,484587,8,1.6508903458,4.11668429082,1.75,192.75,39.7761392691,17.7364408953,63.9809121527,56.4183059484,43.9706024089,65
54,Aurora,Colorado,39.7294319,-104.8319195,361710,12,3.31757485278,4.17773982618,1.5,102.833333333,28.4297733912,33.0039889032,61.2881919654,30.106004058,43.738073159,66
75,Fort Wayne,Indiana,41.079273,-85.1393513,264488,9,3.40280088322,4.16937979919,1.74603174603,49.3333333333,18.6523900265,28.6345689802,71.9549951442,16.8656291114,43.608951472,67
46,Tulsa,Oklahoma,36.1539816,-95.992775,403090,8,1.98466843633,4.13924775521,1.875,114.125,28.312535662,19.3389345044,73.3724811758,32.5710058994,43.598767452,68
14,Columbus,Ohio,39.9611755,-82.9987942,860090,34,3.95307467823,3.8337988625,1.69803921569,116.617647059,13.5587725772,75.7464148242,17.3421700505,27.7212966336,42.7796932766,69
42,Raleigh,North Carolina,35.7795897,-78.6381787,458880,19,4.14051603905,4.0544293501,1.47368421053,119.421052632,26.0244623064,51.349322989,38.813215074,32.9020205322,42.6454193316,70
60,Lexington-Fayette,Kentucky,38.0405837,-84.5037164,318449,18,5.65239645909,3.98544375948,1.55555555556,95.2222222222,29.9018750953,60.2177723206,31.7854928676,28.9922857414,42.5997632235,71
41,Omaha,Nebraska,41.2523634,-95.9979883,446970,18,4.02711591382,4.00105501939,1.72222222222,104.555555556,23.3920745364,48.6803541252,42.7916150668,28.6556019936,42.3199080755,72
5,Phoenix,Arizona,33.4483771,-112.0740373,1615017,12,0.743026234399,4.15316577865,1.62698412698,199.833333333,12.3734507645,18.3405026487,63.7177307441,46.7381378565,42.1709209284,73
9,San Jose,California,37.3382082,-121.8863286,1025350,17,1.65797044911,3.97345287591,1.64705882353,312.882352941,30.5146879545,30.6649801855,34.3586817341,79.3176475199,41.8729942718,74
87,Garland,Texas,32.912624,-96.6388833,234943,6,2.55381092435,4.08853443595,1.83333333333,107.666666667,45.8267182536,19.5925451535,63.5997169887,37.892450915,40.8553950399,75
16,Fort Worth,Texas,32.7554883,-97.3307658,854113,16,1.87328842905,4.08587496837,1.625,141.125,16.5229893468,30.390216848,52.2313938179,34.2242776027,39.8934997869,76
85,Winston-Salem,North Carolina,36.0998596,-80.244216,242203,10,4.12876801691,3.96691253921,1.99090909091,73.9,30.511595645,34.9342324867,51.2552758794,24.7970717885,39.4352177042,77
80,Norfolk,Virginia,36.8507689,-76.2858726,245115,17,6.93552006201,3.82129670595,1.76470588235,74.4117647059,30.3578992334,67.1130852258,18.2639839799,24.8475376757,39.1203352174,78
116,Huntington Beach,California,33.660297,-117.9992265,200652,8,3.98700237227,4.06707331073,1.375,153.375,76.4383111058,30.6553762552,35.8666236065,61.7845335786,38.9657066604,79
71,Lincoln,Nebraska,40.8257625,-96.6851982,280364,12,4.2801500906,3.95201981046,1.89583333333,46.6666666667,16.6450281301,39.4802904274,43.5998371989,15.9310901639,36.4182690833,80
17,Detroit,Michigan,42.331427,-83.0457538,672795,11,1.63497053337,3.9284209383,1.81818181818,245.818181818,36.5368621673,21.5140186813,35.640215638,67.7341969707,36.4085331219,81
96,Fremont,California,37.5482697,-121.9885719,233136,5,2.14467092169,3.84958915357,1.8,406.6,174.404639352,16.4451619522,23.1177162236,99.8230358193,35.7897584342,82
12,Jacksonville,Florida,30.3321838,-81.655651,880619,16,1.81690379154,4.11620056402,1.50625,63.1875,7.17535052049,30.0367864301,51.1143623293,16.0309600327,35.6666515103,83
6,San Antonio,Texas,29.4241219,-98.4936282,1492510,19,1.27302329633,3.90480335908,1.82706766917,210.684210526,14.1161004299,31.508892516,32.3215181165,50.1788528101,35.567934815,84
48,Wichita,Kansas,37.688889,-97.336111,389902,9,2.3082723351,4.05139479348,1.77777777778,69.6666666667,17.867737705,22.339259829,54.4476384009,20.0384961262,34.7224585172,85
84,Irvine,California,33.6839473,-117.7946942,266122,5,1.87883752565,4.0101756441,1.6,182.0,68.3896859335,15.2894674488,37.9616917363,65.3486806765,34.3701998094,86
99,San Bernardino,California,34.1083449,-117.2897652,216239,8,3.69961015358,4.08614742401,1.375,92.625,42.8345488094,28.8665078564,39.0055857455,33.2128122215,33.7913998851,87
68,Newark,New Jersey,40.735657,-74.1723667,281764,3,1.0647208302,4.0,2.0,93.0,33.0063457361,10.3210389772,57.4335477188,29.6348345301,33.0288015844,88
66,Toledo,Ohio,41.6639383,-83.555212,278508,3,1.07716833987,4.01545562518,2.0,72.3333333333,25.9717255279,10.3612666386,60.0467721552,23.013556218,32.7659267611,89
67,Greensboro,North Carolina,36.0726354,-79.7919754,287027,10,3.4839927951,3.92884521904,1.7,119.0,41.4595142617,30.7493876419,29.9709370506,38.8540634274,32.0589425625,90
38,Virginia Beach,Virginia,36.8529263,-75.977985,452602,8,1.76755736828,4.01752797081,1.7,80.0,17.6755736828,18.2867782121,44.4320903145,21.8438238351,29.4563121777,91
18,El Paso,Texas,31.7775757,-106.4424559,683080,8,1.17116589565,4.03141396306,1.625,97.0,14.2003864847,15.5849073392,42.8340097947,23.9659531865,28.1607574909,92
107,Oxnard,California,34.1975048,-119.1770516,207906,6,2.88591959828,3.8624722751,1.66666666667,140.333333333,67.4984528264,21.2846434534,19.5339963349,54.9402424505,27.3155044054,93
51,Bakersfield,California,35.3732921,-119.0187125,376380,6,1.59413358839,3.83142066576,2.18333333333,102.0,27.1002710027,15.1804390818,38.2773107085,29.4410791643,27.271315749,94
113,Aurora,Illinois,41.7605849,-88.3200715,201110,5,2.48620158122,3.62938825764,2.2,182.4,90.6966336831,18.0108859837,12.4381781419,73.6169213952,26.9030099293,95
49,Arlington,Texas,32.735687,-97.1080656,392772,6,1.52760380068,4.0529864648,1.5,84.3333333333,21.4713200873,14.9011791166,39.9339871825,23.8716311047,26.7083927406,96
92,Baton Rouge,Louisiana,30.4582829,-91.1403196,227715,3,1.31743626902,4.0396039604,1.66666666667,48.0,21.0789803043,11.160167758,46.4551491528,17.3004547075,26.5062177058,97
65,St. Paul,Minnesota,44.9537029,-93.0899578,302398,12,3.96828021349,3.92257090048,1.5,39.4166666667,13.0346982013,37.3397833389,20.5667782643,13.9921151019,25.9610476617,98
104,Modesto,California,37.6390972,-120.9968782,212175,4,1.88523624367,3.42156525905,2.0,321.5,151.525863085,14.2426203045,1.00322641638,98.3930144167,25.7769415717,99
26,Oklahoma City,Oklahoma,35.4675602,-97.5164276,638367,13,2.03644611955,3.89812454532,1.61538461538,90.6923076923,14.2069229287,26.6479794835,21.9906283168,22.7568932198,24.0068217641,100
86,Glendale,Arizona,33.5386523,-112.1859866,245895,4,1.62671058785,3.84301697024,1.75,139.75,56.8332011631,13.2223719713,20.304693143,50.3376066151,23.4783473687,101
83,Lubbock,Texas,33.5778631,-101.8551665,252506,3,1.18809058003,3.83701475155,2.0,103.666666667,41.0551300431,10.7247759172,30.1343520826,35.0671573726,23.3570826744,102
63,Stockton,California,37.9577016,-121.2907796,307072,6,1.95393914131,3.7148741775,1.83333333333,182.666666667,59.4865916354,16.7506395255,10.1101882501,61.9972964805,23.1437904063,103
105,Fayetteville,North Carolina,35.0526641,-78.8783585,204759,6,2.93027412714,3.77625843362,1.76666666667,114.833333333,56.0821909334,21.5169147542,13.6026561456,43.8155851859,22.8109453971,104
19,Memphis,Tennessee,35.1495343,-90.0489801,652717,10,1.53205753795,3.88475113157,1.6,134.2,20.5602121593,19.6624261676,19.7302264174,34.1872127722,22.5945035884,105
69,Plano,Texas,33.0198431,-96.6988856,286057,6,2.09748406786,3.84505369875,1.58333333333,120.5,42.1244716962,17.4052780796,14.7745251,39.4836542821,20.7686521283,106
33,Fresno,California,36.7468422,-119.7725868,522053,9,1.72396289266,3.75805478761,1.66666666667,135.555555556,25.9658608524,19.3302836495,9.47691935541,36.6146382181,18.8458088456,107
90,Chesapeake,Virginia,36.7682088,-76.2874927,237940,3,1.26082205598,3.54260881658,2.0,39.0,16.3906867277,10.9680663766,3.59809570063,14.7311586614,8.77269656319,108
