,city,state,latitude,longitude,July_2016,breweries_5,brew_per_100k_5,ratings_5,price_5,review_count_5,review_per_100k_5,quant_score,qual_score,popular_score,total_score,ranking
52,Tampa,Florida,27.950575,-82.4571776,377165,18,4.77244707224,4.24652716553,1.70238095238,235.833333333,62.5278945112,55.6667494155,75.753788664,64.5978891747,67.4964969916,39
2,Chicago,Illinois,41.8781136,-87.6297982,2704958,22,0.813321315895,4.26540395487,1.86363636364,252.954545455,9.35151471685,46.147496471,82.7768533701,57.9364289281,66.819961412,40
182,Pasadena,California,34.1477849,-118.1445155,142059,11,7.74326160257,4.13123884247,1.69090909091,367.181818182,258.471352172,54.2946326688,61.7010549317,98.1714280156,66.7732028696,41
142,Tempe,Arizona,33.4255104,-111.9400054,182498,15,8.21926815636,4.21551358292,1.66153846154,174.666666667,95.7088114208,64.6784084263,70.8027294793,58.0950217457,66.4238916167,42
260,West Covina,California,34.0686208,-117.9389526,107847,9,8.34515563715,4.17709284812,1.66666666667,229.222222222,212.543902215,52.7772425606,66.4311323895,86.3519887104,66.319136705,43
251,Clearwater,Florida,27.9658533,-82.8001026,114361,11,9.61866370528,4.39537699808,1.45454545455,77.5454545455,67.8076044678,62.6532533915,82.0419137023,31.8031917564,66.1775712199,44
62,Anchorage,Alaska,61.2180556,-149.9002778,298192,14,4.69496163546,4.12581873366,1.92105263158,306.142857143,102.666354947,46.7872897006,70.5848899097,83.2920381754,65.9870395001,45
272,Daly City,California,37.6879241,-122.4702079,106472,9,8.45292659103,4.23806290836,1.77777777778,123.666666667,116.149472788,53.2683187935,77.5096159574,51.0341122213,64.942126061,46
61,Pittsburgh,Pennsylvania,40.4406248,-79.9958864,303625,34,11.1980238781,4.04494476985,1.90484429066,104.588235294,34.4465163587,95.8685797045,59.9045398966,31.1197439135,64.9367926423,47
0,New York,New York,40.7127837,-74.0059413,8537673,29,0.339671008716,4.23033066222,1.71034482759,218.379310345,2.55783174578,58.8618922106,74.3121363529,49.0000600257,64.6146478447,48
73,Jersey City,New Jersey,40.7281575,-74.0776417,264152,10,3.78569914292,4.22842782969,1.8,263.7,99.8288863987,34.4931859666,77.2957005878,76.3304425711,64.2618945981,49
53,Honolulu,Hawaii,21.3069444,-157.8583333,351792,17,4.83240096421,4.15491247954,1.87254901961,215.411764706,61.2327070274,53.8170675356,72.0371631293,60.0688970766,64.1774812407,50
30,Milwaukee,Wisconsin,43.0389025,-87.9064736,595047,31,5.20967251326,4.19037380593,1.60573476703,119.290322581,20.0472101499,81.2992634765,65.5269188367,31.4182132134,63.436881104,51
21,Denver,Colorado,39.7392358,-104.990251,693060,56,8.08010850431,4.13509289321,1.41071428571,176.375,25.4487345973,98.7637262681,49.6711997767,44.3780813802,63.3403340448,52
219,Santa Clara,California,37.3541079,-121.9552356,125948,17,13.4976339442,3.90408387814,1.76470588235,369.882352941,293.678623671,86.1793934924,35.1118666308,98.8796609087,63.1856835448,53
77,St. Petersburg,Florida,27.773056,-82.64,260999,17,6.51343491738,4.20518081948,1.61764705882,175.764705882,67.343057208,61.3474308541,67.8295142182,52.6711830071,62.8532229668,54
241,Inglewood,California,33.9616801,-118.3531311,110654,6,5.42230737253,4.39817956301,1.33333333333,168.333333333,152.125845729,33.5113416926,78.4785507793,67.5271820432,62.7981143061,55
1,Los Angeles,California,34.0522342,-118.2436849,3976322,16,0.402381899655,4.30504101949,1.51704545455,352.5625,8.86654803107,32.0896893399,75.3102883133,77.2785458285,62.7377601243,56
268,Everett,Washington,47.9789848,-122.2020794,109043,8,7.33655530387,4.33456261721,1.625,96.875,88.8410993828,46.0398850568,81.7640956845,39.7388629716,62.6417859536,57
234,Columbia,Missouri,38.9517053,-92.3340724,120612,7,5.80373428846,4.31259137753,1.83673469388,109.571428571,90.846208148,37.1237341401,85.8468009843,42.8638511108,62.6332909563,58
35,Long Beach,California,33.7700504,-118.1937395,470130,15,3.19060685342,4.04501090655,1.93333333333,459.933333333,97.8310963634,42.0985695863,61.1610077289,96.3342848021,62.4769317008,59
122,Grand Rapids,Michigan,42.9633599,-85.6680863,196445,25,12.7262083535,4.00073119599,1.78153846154,156.8,79.818778793,92.3438091453,48.4793872957,51.009536153,62.144743622,60
146,Sioux Falls,South Dakota,43.5445959,-96.7311034,174360,10,5.73526038082,4.36074887944,1.8875,47.4,27.1851342051,43.025659616,90.2025855397,19.9035183887,61.9896943324,61
24,Nashville-Davidson,Tennessee,36.1626638,-86.7816016,660388,34,5.14848846436,4.19132392626,1.48529411765,116.441176471,17.6322368775,85.1449521105,60.4775709312,30.4333757701,61.8689462528,62
228,Ann Arbor,Michigan,42.2808256,-83.7430378,120782,13,10.763193191,3.96794473736,1.84615384615,229.923076923,190.362038154,71.2574400604,47.0163983808,83.8427866566,61.6539885399,63
153,Corona,California,33.8752935,-117.5664384,166785,8,4.79659441796,4.30696448415,1.375,243.75,146.146236172,34.8128764035,70.1638036048,79.9796406999,61.5216928634,64
57,St. Louis,Missouri,38.6270025,-90.1994042,311404,29,9.31266136594,4.03602690195,1.70689655172,163.965517241,52.6536323366,89.4685057596,49.8259035377,47.1132032603,61.1761441488,65
89,Reno,Nevada,39.5296329,-119.8138027,245255,30,12.2321665206,4.04770565465,1.66666666667,122.933333333,50.124700142,94.947940518,49.5664635287,37.7569628738,60.8190064945,66
15,Charlotte,North Carolina,35.2270869,-80.8431267,842051,32,3.80024487828,4.20966809353,1.5,106.65625,12.6662458687,78.262743742,63.4634521236,27.7216439826,60.7548779809,67
143,Ontario,California,34.0633443,-117.6508876,173212,15,8.65990808951,4.30577050699,1.26666666667,113.933333333,65.7768129999,66.5356636697,65.6094177026,38.879250741,60.5412581004,68
257,San Buenaventura (Ventura),California,34.274646,-119.2290316,109592,15,13.6871304475,4.04688136288,1.56923076923,155.266666667,141.677008054,84.2066513016,45.0453945481,62.9118711452,60.3670668936,69
43,Miami,Florida,25.7616798,-80.1917902,453579,16,3.52750017086,4.27612970035,1.68382352941,140.9375,31.0723159582,45.7309204866,78.1373440825,37.8766788994,60.3632839671,70
81,Durham,North Carolina,35.9940329,-78.898619,263016,18,6.84369011771,4.12933164874,1.80701754386,123.888888889,47.1031758102,64.7946729882,66.3979325461,37.3777541441,60.1129189983,71
253,Gresham,Oregon,45.5001357,-122.4302013,111523,5,4.48338010993,4.18142646395,1.8,197.6,177.183181945,27.8616564499,72.25910548,77.1212934387,59.9123083627,72
206,Carrollton,Texas,32.9756415,-96.8899636,133351,3,2.2497019145,4.34646803201,1.66666666667,163.666666667,122.73373778,17.1067767979,83.9855166847,61.0325306463,59.331297511,73
32,Tucson,Arizona,32.2217429,-110.926479,530706,24,4.52227787136,4.16987257176,1.66666666667,116.291666667,21.9126346163,66.8316848553,65.5413207715,31.1654640181,59.053258646,74
34,Sacramento,California,38.5815719,-121.4943996,495234,22,4.44234442708,4.15017700838,1.52272727273,225.318181818,45.4973167873,62.5129238548,56.7474637293,59.1076266837,58.9491343578,75
100,Birmingham,Alabama,33.5206608,-86.80249,212157,19,8.9556319141,4.14390156538,1.63157894737,89.0,41.9500652818,75.0247672564,60.7461803639,29.4378034177,58.7680810424,76
165,Escondido,California,33.1192068,-117.086421,151613,7,4.61701832956,4.19265759698,1.42857142857,658.571428571,434.376622434,32.1139626418,58.1474432555,99.9968328758,58.7072769955,77
238,Costa Mesa,California,33.6411316,-117.9186689,112822,10,8.86351952633,4.03719312581,1.6,280.1,248.267181933,57.2450373652,45.1416786032,94.037094679,58.551769447,78
167,Kansas City,Kansas,39.114053,-94.6274636,151709,22,14.5014468489,4.03934269217,1.63636363636,98.7727272727,65.1067024848,92.9386093814,47.071427705,35.5839450108,58.5340856691,79
154,Eugene,Oregon,44.0520691,-123.0867536,166575,33,19.8108959928,3.98520397548,1.67532467532,104.787878788,62.9073263022,99.6192259515,41.6362991823,36.411090083,57.9861353932,80
50,New Orleans,Louisiana,29.9510658,-90.0715323,391495,25,6.38577759614,4.18572875175,1.4347826087,115.16,29.4154459188,75.8753321777,57.5123358111,32.2940577433,57.9775791075,81
201,Topeka,Kansas,39.0558235,-95.6890185,126808,3,2.36578133872,4.38564814815,2.0,76.0,59.9331272475,17.4467390419,93.3829488044,30.0991660924,57.9453293333,82
144,Vancouver,Washington,45.6387281,-122.6614861,174826,15,8.57995950259,4.15514004813,1.66666666667,86.2666666667,49.3443004282,66.2015166447,63.6992641631,30.2102876148,57.7521445979,83
216,Denton,Texas,33.2148412,-97.1330683,133808,8,5.97871577185,4.26575347462,1.75,78.0,58.2924787756,39.9374189921,79.3106990084,30.1951615053,57.6756075029,84
95,North Las Vegas,Nevada,36.1988592,-115.1175013,238702,10,4.1893239269,4.14904519711,1.7,229.9,96.3125570795,36.2117148956,64.3513371254,69.5844667727,56.9560763859,85
236,Fargo,North Dakota,46.8771863,-96.7898034,120762,8,6.62460045379,4.27916840338,1.75,28.125,23.2896109703,42.8190764924,80.5756179478,16.5714642724,56.4478247761,86
133,Providence,Rhode Island,41.8239891,-71.4128343,179219,17,9.48560141503,4.00446744794,1.75,155.235294118,86.6176544438,73.5273990588,47.5500837306,52.0349855791,56.2402586988,87
106,Tacoma,Washington,47.2528768,-122.4442906,211277,20,9.46624573427,4.11669335102,1.52380952381,95.2,45.0593296951,78.4454536347,52.3354783182,31.1828561748,55.9379464845,88
286,Lewisville,Texas,33.046233,-96.994174,104659,3,2.86645200126,4.30739739618,1.66666666667,118.666666667,113.384101383,18.9617568938,80.5785329596,49.3747130222,55.8527361524,89
27,Louisville/Jefferson County,Kentucky,38.2526647,-85.7584557,616261,30,4.86806726371,4.04852819474,1.68924731183,130.166666667,21.1220029609,78.7065669399,50.7018621788,33.7784760082,55.718596373,90
45,Minneapolis,Minnesota,44.977753,-93.2650108,413651,37,8.94473843893,4.1406991845,1.25,98.1351351351,23.7241382555,94.9312655075,43.161283969,28.0180383342,55.6636293036,91
197,Thousand Oaks,California,34.1705609,-118.8375937,128888,12,9.3104090373,3.94392788744,1.81666666667,207.5,160.992489603,63.3425748372,42.4975867242,76.2909832935,55.509762472,92
8,Dallas,Texas,32.7766642,-96.7969879,1317929,28,2.12454540419,4.09680933884,1.64285714286,178.142857143,13.5168781583,64.6125648387,55.0598468597,42.3895377872,55.3916004389,93
3,Houston,Texas,29.7604267,-95.3698028,2303482,25,1.08531345155,4.16953380908,1.56,178.4,7.74479679025,53.7897542335,60.9285972504,41.3054584428,54.8623165838,94
248,Elgin,Illinois,42.0354084,-88.2825668,112123,4,3.56751068024,4.125,2.0,139.0,123.970996138,22.8004566775,73.5122839536,55.9681661422,54.7899122085,95
118,Augusta-Richmond County,Georgia,33.4734978,-82.0105148,197081,8,4.05924467605,4.23603145361,1.875,69.875,35.4549652173,31.7450660191,80.4977543509,24.8531607902,54.7430291392,96
304,Renton,Washington,47.4828776,-122.2170661,100953,8,7.92447970838,4.13256890841,1.625,123.375,122.210335503,48.7202867998,58.983162466,52.1910714867,54.5458815702,97
29,Las Vegas,Nevada,36.1699412,-115.1398296,632912,20,3.1599969664,4.00821147083,1.7,324.45,51.2630507875,52.5895330848,45.7888638036,79.0185329345,54.4749984142,98
342,Macon,Georgia,32.8406946,-83.6324022,152555,5,3.27750647308,4.26262842961,2.0,44.6,29.2353577398,23.4199308982,86.2412383651,19.7613563593,54.0988697239,99
101,Spokane,Washington,47.6587802,-117.4260466,215973,22,10.1864584925,4.01929015758,1.68181818182,86.8636363636,40.2196739239,83.5705320002,46.4466806882,28.7334813347,54.0411962111,100
307,Greeley,Colorado,40.4233142,-104.7091322,103990,7,6.73141648235,4.35200401324,1.42857142857,22.5714285714,21.7053837594,41.2034921843,77.0818398614,15.6265621427,54.0272800145,101
103,Des Moines,Iowa,41.6005448,-93.6091064,215472,12,5.56916907997,4.17268870376,1.78333333333,63.6666666667,29.5475359521,46.5092270737,70.6161614093,22.8657990631,53.8340086394,102
123,Salt Lake City,Utah,40.7607793,-111.8910474,193744,25,12.9036254026,3.8547216474,1.83384615385,153.6,79.2798744735,92.631820806,31.930995759,50.1957649079,53.7941971029,103
140,Rancho Cucamonga,California,34.1063989,-117.5931084,176534,11,6.23109429345,4.23485811103,1.36363636364,132.181818182,74.8761248155,47.394484991,60.7840351914,44.6042137366,53.5312058403,104
189,Bellevue,Washington,47.610377,-122.2006786,141400,7,4.9504950495,4.18459932529,1.71428571429,116.714285714,82.5419276622,33.4939102664,69.2760241065,42.7649754472,53.2391802226,105
91,Gilbert,Arizona,33.3528264,-111.789027,237133,12,5.06045130792,3.93356168367,1.91666666667,302.75,127.670969456,44.2005906649,45.6106182814,85.8459036727,53.2346670747,106
98,Richmond,Virginia,37.5407246,-77.4360481,223170,28,12.5464892235,3.96214056774,1.71313364055,65.1071428571,29.1737880796,94.1640857396,40.2940035332,23.0498622427,53.006199937,107
70,Henderson,Nevada,36.0395247,-114.9817213,292969,9,3.07199737856,4.35673698186,1.50793650794,49.4444444444,16.8770226353,29.6546147252,80.1717913707,18.7839854797,52.7390771989,108
76,Orlando,Florida,28.5383355,-81.3792365,277173,22,7.9372810483,4.09662476973,1.45454545455,101.136363636,36.4885337448,76.402797168,46.5044662143,30.8113365764,52.3353395728,109
58,Riverside,California,33.9533487,-117.3961564,324722,9,2.77160155456,4.32138355857,1.25252525253,172.666666667,53.1736890838,28.4756072165,66.9394192689,49.1331473118,51.8390212618,110
127,Knoxville,Tennessee,35.9606384,-83.9207392,186239,20,10.7388892767,4.0739169015,1.50652173913,51.05,27.4110148787,82.4617243725,45.8206502676,20.5035679626,51.7495560381,111
172,Lakewood,Colorado,39.7047095,-105.0813734,154393,20,12.9539551664,4.04175616603,1.4,94.65,61.3045928248,88.2354175633,36.9067921971,34.031807828,51.7303829331,112
97,Boise City,Idaho,43.6187102,-116.2146068,223154,23,10.3067836561,4.00117303278,1.64347826087,73.0434782609,32.7323186055,85.1828801824,42.3188904731,24.9717948307,51.7086682574,113
31,Albuquerque,New Mexico,35.0853336,-106.6055534,559277,30,5.3640682524,4.09639876794,1.38409090909,106.866666667,19.1080031302,80.3197304509,43.3030176847,28.8624902084,51.5199260193,114
135,Chattanooga,Tennessee,35.0456297,-85.3096801,177571,10,5.63155019682,4.21220852745,1.4,130.6,73.5480455705,42.5594814159,59.440994995,43.9941113339,51.287164189,115
220,Abilene,Texas,32.4487364,-99.7331439,122225,3,2.45448967069,4.5,1.33333333333,7.0,5.72714256494,17.709411875,87.0946626882,11.9655865376,51.2532722141,116
78,Chandler,Arizona,33.3061605,-111.8412502,247477,8,3.23262363775,3.95476811601,1.875,400.25,161.732201376,28.4499045197,46.5595913766,96.2803301975,51.0708330837,117
229,Springfield,Illinois,39.7817213,-89.6501481,115715,3,2.59257658903,3.99861287853,2.0,220.333333333,190.410347261,18.1232413919,58.056709796,82.5179910194,50.9689255195,118
288,Lakeland,Florida,28.0394654,-81.9498042,106420,3,2.81901898139,4.18515300222,2.0,58.6666666667,55.1274823028,18.8148484459,79.6921115002,26.0569152674,50.7018933373,119
74,Chula Vista,California,32.6400541,-117.0841955,267172,7,2.62003503361,4.35014978593,1.42857142857,71.4285714286,26.7350513634,24.4071444609,76.8924348588,23.7423959488,50.5168399574,120
211,Hartford,Connecticut,41.7637111,-72.6850932,123243,11,8.92545621252,4.05257022115,1.57575757576,123.818181818,100.466705467,59.6104870641,46.0983610842,47.9060225594,50.5135311732,121
4,Philadelphia,Pennsylvania,39.9525839,-75.1652215,1567872,16,1.02049146869,4.23115849109,1.5625,117.0,7.46234386481,34.6647005592,68.7064115331,28.7638622356,50.5053883814,122
179,Savannah,Georgia,32.0835407,-81.0998342,146763,11,7.49507709709,3.96172224169,1.70247933884,193.545454545,131.876191237,53.1654740309,39.7711497785,68.8439259462,49.6040022878,123
39,Atlanta,Georgia,33.7489954,-84.3879824,472522,22,4.65586787493,3.93335749506,1.7131661442,228.409090909,48.3382976685,63.436587727,36.5985749003,60.3242625325,49.3951162747,124
161,Pomona,California,34.055103,-117.7499909,152494,9,5.90187154904,4.24533058929,1.22222222222,118.555555556,77.7444067016,41.675470907,55.882629018,42.2132773022,48.8866112416,125
25,Baltimore,Maryland,39.2903848,-76.6121893,614664,25,4.0672627647,3.93272434336,1.8336,153.76,25.015292908,66.8841283283,41.7775214982,39.415462921,48.8370918318,126
11,Indianapolis,Indiana,39.768403,-86.158068,855164,23,2.68954259066,4.11019624937,1.52173913043,118.217391304,13.8239438639,56.8189436749,51.3708824784,30.1038913623,48.7519026141,127
46,Tulsa,Oklahoma,36.1539816,-95.992775,403090,8,1.98466843633,4.13924775521,1.875,114.125,28.312535662,23.8084126508,70.3348202685,31.8897494093,48.6878838113,128
36,Kansas City,Missouri,39.0997265,-94.5785667,481420,23,4.77753313115,4.03671648509,1.64130434783,94.9565217391,19.7242577664,65.9442618204,46.9437400727,26.7601536926,48.607179321,129
37,Mesa,Arizona,33.4151843,-111.8314724,484587,8,1.6508903458,4.11668429082,1.75,192.75,39.7761392691,22.6412797359,62.3973471033,50.857175893,48.162492651,130
47,Cleveland,Ohio,41.49932,-81.6943605,385809,21,5.44310785907,3.96594816441,1.75324675325,133.238095238,34.5347296818,64.8045537432,42.5715170861,36.9283742248,48.112799511,131
5,Phoenix,Arizona,33.4483771,-112.0740373,1615017,12,0.743026234399,4.15316577865,1.62698412698,199.833333333,12.3734507645,26.094344962,61.7391260355,46.8954038749,48.0769472813,132
208,Stamford,Connecticut,41.0534302,-73.5387341,129113,5,3.87257673511,4.10375449196,1.8,114.2,88.4496526299,25.5615300744,62.9053385775,43.3926063614,47.7996495833,133
102,Rochester,New York,43.16103,-77.6109219,208880,20,9.57487552662,3.9931103183,1.615,53.1,25.4212945232,78.8077845206,40.003247321,20.5395762078,47.7518742582,134
210,Concord,California,37.9779776,-122.0310733,128726,5,3.88421919426,4.06831455189,1.6,208.6,162.049624784,25.6044268385,49.3049945208,76.6421942432,47.6622641606,135
237,Downey,California,33.9401088,-118.1331593,113267,5,4.41434839803,3.85357713816,2.0,391.4,345.555192598,27.5967304105,38.8049252532,99.6144754613,47.604376842,136
40,Colorado Springs,Colorado,38.8338816,-104.8213634,465101,22,4.7301553856,4.01603399996,1.61876832845,125.954545455,27.0811168874,63.7561551867,43.1764672382,34.0293568557,47.5209515463,137
75,Fort Wayne,Indiana,41.079273,-85.1393513,264488,9,3.40280088322,4.16937979919,1.74603174603,49.3333333333,18.6523900265,30.9782385933,68.7448677324,19.010098315,47.4679251072,138
218,Evansville,Indiana,37.9715592,-87.5710898,119477,4,3.34792470517,4.12965167151,2.0,38.0,31.8052846991,22.047569097,74.0220240337,19.1156033566,47.4484034173,139
125,Huntsville,Alabama,34.7303688,-86.5861037,193079,14,7.25091801801,4.07172990826,1.64285714286,47.5714285714,24.6383234694,58.4009956918,51.7082289504,19.5722666968,47.2888665221,140
191,Columbia,South Carolina,34.0007104,-81.0348144,134309,11,8.19006916886,4.02410116312,1.6993006993,80.0,59.5641394099,56.3181449765,47.8820755416,30.8073092202,46.9979431078,141
174,Paterson,New Jersey,40.9167654,-74.171811,147000,8,5.44217687075,3.9095113756,2.0,173.75,118.197278912,37.5839238773,46.1640524016,62.2835531007,46.8139139841,142
336,League City,Texas,29.5074538,-95.0949303,102010,7,6.86207234585,4.02968144524,1.67857142857,123.142857143,120.71645637,41.7869403456,47.6899985913,51.8391105989,46.7489035191,143
54,Aurora,Colorado,39.7294319,-104.8319195,361710,12,3.31757485278,4.17773982618,1.5,102.833333333,28.4297733912,36.4848305299,59.3586040333,29.7166784073,46.5680868571,144
72,Buffalo,New York,42.8864468,-78.8783689,256902,17,6.61730932418,3.95237338321,1.82352941176,96.7058823529,37.6431021763,61.8019928084,43.9211474878,30.1586478773,46.5329011619,145
145,Cape Coral,Florida,26.5628537,-81.9495331,179804,7,3.89312807279,4.19141544884,1.63492063492,45.0,25.0272518965,29.2040010005,66.8690548407,19.2358531321,46.0428983469,146
9,San Jose,California,37.3382082,-121.8863286,1025350,17,1.65797044911,3.97345287591,1.64705882353,312.882352941,30.5146879545,39.4426737948,38.8630631086,73.8356041646,46.0314545256,147
212,Kent,Washington,47.3809335,-122.2348431,127514,5,3.92113807111,4.14027980398,1.8,52.0,40.7798359396,25.7407027642,67.4430680638,22.6343403912,45.9706129394,148
132,Santa Clarita,California,34.3916641,-118.542586,181972,7,3.84674565318,3.88575559715,2.0,245.142857143,134.714602875,29.0218031675,43.0071686289,78.5470678043,45.9195388255,149
82,Madison,Wisconsin,43.0730517,-89.4012302,252551,26,10.2949503269,3.79220891527,1.84023668639,109.307692308,43.2814331789,88.563838277,25.0605356862,33.6611135157,45.8316420293,150
114,Yonkers,New York,40.9312099,-73.8987469,200807,6,2.98794364738,4.16170038252,1.5,151.5,75.4455770964,24.0501855573,57.253789853,48.9598761747,45.6339258286,151
